signal,benchmark_type,benchmark,n_obs,projection_r_squared,outcome_mean,filled_missing_count
AnalystRevision,augmented_signal_history,complete_case,1042452,0.000319577895737555,1.0047277233897685,0
AnalystRevision,augmented_signal_history,conditional_mean,1343831,0.0004926483280914828,1.0094941895137337,301379
AnalystRevision,augmented_signal_history,conditional_quantile_draw_mean,1343831,0.00022044951077371255,1.0055014485994704,301379
AnalystRevision,augmented_signal_history,unconditional_mean,1343831,0.00019919256673295305,1.002599039312392,301379
AnalystRevision,fixed_x_obs,complete_case,1042452,0.0003005308824235442,1.0047277233897685,0
AnalystRevision,fixed_x_obs,conditional_mean,1343831,0.00044170127466569564,1.0016761631618938,301379
AnalystRevision,fixed_x_obs,conditional_quantile_draw_mean,1343831,0.0002371174456471392,1.0014096350750699,301379
AnalystRevision,fixed_x_obs,unconditional_mean,1343831,0.00019609748164539642,1.002599039312392,301379
FEPS,augmented_signal_history,complete_case,1053876,0.9973556419412423,3.5666206943907666,0
FEPS,augmented_signal_history,conditional_mean,1343831,0.9973552736731754,2.9572329538366597,289955
FEPS,augmented_signal_history,conditional_quantile_draw_mean,1343831,0.9972940522597364,2.9673836352554503,289955
FEPS,augmented_signal_history,unconditional_mean,1343831,0.9973469002925075,3.1471987814182376,289955
FEPS,fixed_x_obs,complete_case,1053876,0.0031716745758081366,3.5666206943907666,0
FEPS,fixed_x_obs,conditional_mean,1343831,0.0031249148419800754,2.8635449096831755,289955
FEPS,fixed_x_obs,conditional_quantile_draw_mean,1343831,0.0028268639476710655,2.9973178286769153,289955
FEPS,fixed_x_obs,unconditional_mean,1343831,0.002679859020247588,3.1471987814182376,289955
ForecastDispersion,augmented_signal_history,complete_case,716564,0.1783282275774114,-0.2063597032352383,0
ForecastDispersion,augmented_signal_history,conditional_mean,1343831,0.21741249372010873,-0.2585175757865352,627267
ForecastDispersion,augmented_signal_history,conditional_quantile_draw_mean,1343831,0.15501062792430564,-0.30262248173987705,627267
ForecastDispersion,augmented_signal_history,unconditional_mean,1343831,0.14819292792886063,-0.20974919825005053,627267
ForecastDispersion,fixed_x_obs,complete_case,539557,0.010647586867371328,-0.21745809801638333,0
ForecastDispersion,fixed_x_obs,conditional_mean,995660,0.058559239624850434,-0.3167182842542204,456103
ForecastDispersion,fixed_x_obs,conditional_quantile_draw_mean,995660,0.021276385855335977,-0.28506215376532434,456103
ForecastDispersion,fixed_x_obs,unconditional_mean,995660,0.0046076294486527836,-0.2170672785547657,456103
REV6,augmented_signal_history,complete_case,1022536,0.6236738340991617,0.06505986403719438,0
REV6,augmented_signal_history,conditional_mean,1351985,0.7085190205067136,0.06879429678566419,329449
REV6,augmented_signal_history,conditional_quantile_draw_mean,1351985,0.4160416829476269,0.04859116570349957,329449
REV6,augmented_signal_history,unconditional_mean,1351985,0.4160403011306827,0.047168954621011866,329449
REV6,fixed_x_obs,complete_case,1022536,0.00015327970551370917,0.06505986403719438,0
REV6,fixed_x_obs,conditional_mean,1351985,8.235268404899188e-05,0.04253453110809022,329449
REV6,fixed_x_obs,conditional_quantile_draw_mean,1351985,8.313474874077631e-05,0.04500939344192955,329449
REV6,fixed_x_obs,unconditional_mean,1351985,8.35916652723867e-05,0.047168954621011866,329449
